Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Actress Alia Bhatt&#39;s sister Shaheen Bhatt has slammed the media for taking pictures of Aishwarya Rai Bachchan at her father Krishnaraj Rai&#39;s funeral. &#34;I have never understood the media showing up to high-profile funerals to take pictures of grieving family members,&#34; she wrote in a post. Shaheen further wrote that the insensitivity of it is &#34;mind-boggling&#34;.",Alia&#39;s sister slams media for taking pics of Aish at funeral, Shaheen Bhatt slams media for taking pictures of Aishwarya Rai Bach,0.7364279629037999,0.5092567801475525,0.45454544954545456,0.2999999950000001,0.45454544954545456
"Housing Co-founders and employees are dissatisfied with the board over allocation of ousted Co-founder Rahul Yadav&#39;s shares worth up to ₹200 crore. While Yadav pledged the shares will be distributed among employees, Housing CEO Jason Kothari (now FreeCharge&#39;s CEO) was allotted 6 lakh shares. Employees claim that they were to receive thousands of shares, but received only a few hundreds.","Rahul Yadav&#39;s ESOPs improperly issued, claims Housing staff", Housing Co-founders and employees are dissatisfied with the board over allocation of ousted Co,0.685683852793419,0.3375070095062256,0.09090908628099197,0.0,0.09090908628099197
Technology major Apple today unveiled a limited-edition version of its iPhone 7 and iPhone 7 Plus smartphones in red colour for the first time ever. The iPhones will have an aluminium finish and will be available in 128 GB and 256 GB options from March 24. Apple has previously released special-edition phone cases and watchbands to support AIDS charity.,Apple unveils iPhone 7 and 7 Plus in red colour, Apple has previously released special-edition phone cases and watchbands to support AIDS charity .,0.6340466277046861,0.24273592233657837,0.17391303856332718,0.0,0.18181817698347122
"ISRO commissioned a one-metre hypersonic wind tunnel and shock tunnel, the world&#39;s third largest such facility, at the Vikram Sarabhai Space Centre in Thiruvananthapuram. Aerospace vehicles re-enter the Earth&#39;s atmosphere at high speeds, creating shock waves which can be simulated in the tunnel for optimising aircraft design.",ISRO commissions world&#39;s 3rd largest hypersonic wind tunnel," ISRO commissioned a one-metre hypersonic wind tunnel and shock tunnel,",0.746089766252147,0.6399977207183838,0.4444444395061729,0.24999999507812506,0.4444444395061729
"Sri Lanka cricket was on Monday declared dead by a local newspaper which published an obituary reading, &#34;In affectionate remembrance of Sri Lankan cricket which died at the Oval on 19, March 2017. The body will be cremated and the ashes taken to Bangladesh.&#34; A similar satirical obituary of the English cricket in 1882 gave birth to &#39;The Ashes&#39; series.",Newspaper writes &#39;Ashes-like&#39; obituary for Sri Lanka cricket, A similar satirical obituary of English cricket in 1882 gave birth to &#,0.7234804230870479,0.35315266251564026,0.19047618575963732,0.0,0.19047618575963732
"Actress Rani Mukerji made her acting debut in the 1996 Bengali film &#39;Biyer Phool&#39;, which was directed by her father Ram Mukherjee. She made her Bollywood debut with the film &#39;Raja Ki Aayegi Baraat&#39; later that year. Rani, who turned 39 on Tuesday, is best known for her movies &#39;Kuch Kuch Hota Hai&#39;, &#39;Mardaani&#39;, &#39;Black&#39;, and &#39;No One Killed Jessica&#39;.",Rani Mukerji made acting debut in her father&#39;s Bengali film , Rani Mukerji made her acting debut in Bengali film &#39;,0.8218160581942716,0.882516086101532,0.899999995,0.5555555505555557,0.7999999950000002
"US startup Zapier is offering its employees ₹6.5 lakh each to leave the Bay Area since rent in the region has almost doubled in the last five years. The offer can only be availed by employees who commit to work for at least one year. &#34;You can work for a great company and live wherever you want,&#34; said Zapier&#39;s CEO.",Startup offers employees ₹6.5 lakh each to leave Bay Area, US startup Zapier is offering its employees ₹6.5 lakh each to,0.7628811802944007,0.7810903787612915,0.5217391254442345,0.47619047120181407,0.5217391254442345
"Vodafone CEO Vittorio Colao, while responding to a question on whether the merger with Idea was due to Reliance Jio, said, &#34;[I]t is not just about Jio.&#34; &#34;You all talk about Jio. But the market leader is someone else,&#34; he stated. Further, Kumar Mangalam Birla, who&#39;ll be the merged entity&#39;s Chairman, said it&#39;s &#34;business logic&#34; that has driven this combination.",Merger with Idea not because of Reliance Jio: Vodafone CEO," Vodafone CEO Vittorio Colao said, &#34;[",0.7903765226488096,0.2554270923137665,0.24999999531250006,0.14285713826530627,0.24999999531250006
"Technology major Apple CEO Tim Cook on Tuesday visited billion-dollar Chinese startup Ofo which provides bicycles for rent. Ofo is backed by China&#39;s top taxi-hailing service Didi Chuxing, which in turn, received a $1 billion funding from Apple in 2016. Cook had said that the investment in Didi Chuxing will help Apple to better understand the Chinese market.",Apple CEO visits $1 billion Chinese bike-sharing startup, Ofo is backed by China&#39;s top taxi-hailing service,0.7701759630121805,0.22814446687698364,0.0,0.0,0.0
"A limited-time nap cafe has opened up in Tokyo, Japan, featuring ten beds worth about ₹5.8 lakh each. Customers are allowed to nap for a maximum of two hours, on ordering at least one food item from the cafe&#39;s menu. The visitors are further served free cups of coffee, before sleeping and on waking up.",Cafe in Japan lets guests take a nap on beds worth ₹5.8 lakh," A limited-time nap cafe has opened up in Tokyo, Japan, featuring ten beds",0.7118368561050571,0.502097487449646,0.22222221722908106,0.0,0.14814814315500704
"A poster was spotted outside Congress office in Lucknow announcing an award of ₹5 lakh to the person who finds poll strategist Prashant Kishor and presents him before party workers. The poster was removed immediately after it was spotted by state Congress chief Raj Babbar. Notably, Prashant Kishor was Congress&#39; chief poll strategist for the recent Uttar Pradesh polls.",Cong poster offers ₹5L reward for finding Prashant Kishor, A poster was spotted outside Congress office in Lucknow announcing an award of ₹,0.6768477282896436,0.4076324701309204,0.0869565169754256,0.0,0.0869565169754256
"Television personality Kim Kardashian, while opening up about the robbery incident in Paris, said she mentally prepared herself to be raped and killed by the robbers. &#34;He [grabbed] my legs and I... had no clothes on under [my robe],&#34; she said while describing the incident. &#34;I took a tragic horrific experience and did not let it diminish me,&#34; added Kim.",I mentally prepared myself to be raped: Kim on Paris robbery, Kim Kardashian said she mentally prepared herself to be raped and killed by the robbers . The,0.6521241249050068,0.8326448798179626,0.3703703655418381,0.15999999520000013,0.2962962914677641
"Rani Mukerji has said she doesn&#39;t post pictures of daughter Adira on social media as her husband Aditya Chopra is a very private person and she respects that. She added, &#34;I also hate saying no to my fans if (they)...ask me for her pictures. So I stay away from social media.&#34; Adira, born in 2015, is the couple&#39;s first child.",I don&#39;t post Adira&#39;s pic as Aditya is a private person: Rani, Aditya Chopra is a very private person and Rani Mukerji respects,0.7043713071646472,0.6231288909912109,0.434782603705104,0.09523809024943337,0.434782603705104
"Actor Anupam Kher has said that the rules of the Censor Board need to be revisited since they were written in 1952. He added, &#34;The present government had appointed a committee headed by filmmaker Shyam Benegal. I don&#39;t know what happened to the recommendations.&#34; Anupam further said that even though new rules are made, they are not implemented.\n",The rules of the Censor Board need to be revisited: Anupam, Anupam Kher has said that the rules of the Censor Board need to,0.7381479309342973,0.5982293486595154,0.666666661701389,0.5454545404958678,0.6086956471833649
"IIT Kanpur&#39;s annual technological and entrepreneurial festival Techkriti, themed &#34;Factualising Fictions&#34; will be held from March 23 to 26. Techkriti will host talks by author Balaji Viswanathan and Padma Shri awardee Vijay Prasad Dimri among others. A Hyperloop exhibition and competitions like RoboWars will also be held. Playback singer Sonu Nigam will perform at Techkriti 2017&#39;s final night.",IIT Kanpur to host Techkriti 2017 from March 23 to 26," Techkriti, themed &#34;Factualising Fictions, will be",0.7377879464668811,0.3798840343952179,0.0,0.0,0.0
"Taking a dig at BJP over appointing two deputy Chief Ministers in UP, Shiv Sena said it was aimed at keeping Adityanath &#34;free to perform his religious duties&#34;. &#34;Rather than performing religious duties, Adityanath should focus on delivering good governance,&#34; Sena wrote in its mouthpiece &#39;Saamana&#39;. Notably, Shiv Sena was not given the Deputy CM post by BJP in Maharashtra.",Yogi left free to do religious duties: Sena on 2 Deputy CMs, Shiv Sena said it was aimed at keeping Adityanath free to perform religious,0.6877155309162784,0.5701099634170532,0.3199999950080001,0.08695651674858251,0.23999999500800012
"India&#39;s fourth-biggest software services exporter HCL Technologies will buy back shares worth up to ₹3,500 crore, following a similar move by TCS. HCL Tech approved a repurchase of up to 3.5 crore shares at ₹1,000 each. Notably, IT firms with large amounts of unused cash reserves, are opting for share buybacks to return the surplus cash to shareholders.","HCL Technologies approves ₹3,500 crore share buyback plan", India&#39;s fourth-biggest software services exporter HCL Technologies,0.7374630012453873,0.3414152264595032,0.266666661688889,0.1538461488757398,0.266666661688889
"An image of a snowy Russian landscape covered with dark, angular lines stretching for miles, taken by ISS astronaut Thomas Pesquet, has left social media users confused over the nature of the formations. NASA explained that the formation occurred as the region is a major shelterbelt which has a line of trees planted to protect crops and reduce erosion.",Astronaut captures geometric Russian snowy landscape photo, The image was taken by ISS astronaut Thomas Pesquet on the ISS . NASA explained that,0.6875965181003809,0.477435439825058,0.0,0.0,0.0
"World football-governing body FIFA has banned Ghanian referee Joseph Odartei Lamptey after he was found guilty of influencing the result of a World Cup qualifier between South Africa and Senegal in November last year. South Africa won 2-1, with their first goal coming through a penalty which was awarded for a handball despite the ball hitting a defender&#39;s leg.","Referee found guilty of fixing WC qualifier, banned for life", FIFA have banned Ghanian referee Joseph Odartei Lamptey after he was,0.645777692487244,0.45843401551246643,0.09523809024943337,0.0,0.09523809024943337
"Google Maps has introduced a feature in the beta version of its Android app to remind users where they have parked their cars. After users manually enter details of the parking spot, a &#34;P&#34; icon will be placed on the map to help them navigate back to the spot later. Users can also share the saved location with others.",Google Maps to remind users of their parking location, Google Maps has introduced a feature in the beta version of its Android app to remind users,0.6828267746069693,0.5789170265197754,0.46153845701183444,0.2499999955555556,0.3846153800887574
"Hollywood actor George Clooney surprised Pat Adams, a fan who stays at a care home in the UK, with flowers on her 87th birthday. Adams had previously taken part in the home&#39;s &#39;Wish upon a star&#39; programme, which encourages residents to make a wish that staff then attempt to fulfil. Adams wished for a meeting with George Clooney.",George Clooney surprises 87-year-old fan with b&#39;day flowers," George Clooney surprised Pat Adams, 87, with flowers on her 87th birthday .",0.7417004814749555,0.803869903087616,0.39999999520000007,0.11111110635802489,0.39999999520000007
"A 25-year-old man has been arrested from Ghazipur for posting an objectionable picture of Uttar Pradesh Chief Minister Yogi Adityanath on Facebook, the police said on Monday. Badshah Abdul Razak had forged his identity to create a Facebook account and then uploaded the image. Tension had intensified after Hindu Yuva Vahini members gathered to protest against the act.",Man arrested for posting ‘objectionable pic’ of UP CM on FB, Badshah Abdul Razak forged his identity to create a Facebook account and then uploaded,0.6744322250214191,0.19560329616069794,0.0,0.0,0.0
"According to Forbes 2017 World&#39;s Billionaires List, Microsoft Co-founder Bill Gates is the world&#39;s richest person with a fortune of $86 billion. Amazon’s Jeff Bezos was the biggest gainer on the list, as his fortune jumped $27.6 billion last year, ranking him among the top three billionaires. Notably, this marked the first time that Forbes reported over 2,000 billionaires.",Who are the 10 richest people in the world?, Bill Gates is the world&#39;s richest person with a fortune of $,0.6930977286178778,0.337515264749527,0.19047618557823143,0.0,0.1999999952000001
"Passport colours are derived from four primary colours- red, green, blue or black, according to Arton Group, which runs a passport database. Blue passports are believed to belong to &#39;new-world&#39; nations including India and Australia. Red passports usually belong to nations with a communist history. Additionally, black passports, used by New Zealand among others, are known to be the rarest.",Why do passports have four primary colours?," Passport colours are derived from four primary colours- red, green, blue or black",0.674774663428276,0.7123586535453796,0.19999999545000013,0.11111110666666683,0.19999999545000013
"Kapil Sharma has apologised to Sunil Grover on Twitter, after admitting in a Facebook post that the two had an argument and he shouted at Sunil on a flight recently. Reports had emerged stating that Kapil, who was reportedly drunk, assaulted Sunil on the flight. It is being reported that Sunil will quit &#39;The Kapil Sharma Show&#39; following the incident.\n\n\n",Kapil Sharma apologises to Sunil Grover on Twitter, Kapil Sharma has apologised to Sunil Grover on Twitter . The two had an,0.7348889200874658,0.9269853830337524,0.6666666619501135,0.5263157848199447,0.6666666619501135
"Actor Upen Patel, in a series of posts on Twitter, accused ex-girlfriend Karishma Tanna of lying to him and using him. &#34;The worst feeling in the world is knowing you&#39;ve been used and lied to,&#34; read one of the posts. He also tagged Karishma in the post and wrote &#34;Thanks&#34; in the caption. However, the tweets have been deleted now.",Upen Patel accuses ex-girlfriend Karishma Tanna of using him, Actor Upen Patel accused ex-girlfriend Karishma Tanna of lying to him,0.7652058832556895,0.8793078064918518,0.6999999950500001,0.4444444395061729,0.6999999950500001
"State Bank of India, which is going to merge with its five associate banks, has decided to shut down 47% of these banks&#39; offices, including the head offices of three of them. This process will start from April 24. Notably, the five associate banks will cease to exist as legal entities and become a part of SBI from April 1.",SBI to shut down 47% of associate banks&#39; offices post merger, State Bank of India has decided to shut down 47% of these banks&#39,0.7863503941633413,0.8352710008621216,0.4166666617013889,0.36363635867768596,0.434782603705104
"For the first time, the world has 227 women billionaires, led by 94-year-old L&#39;Oréal heiress Liliane Bettencourt with a net worth of $39.5 billion, according to Forbes. Alice Walton, the daughter of Walmart Founder Sam Walton, is the world&#39;s second richest woman. The world&#39;s third richest woman is Jacqueline Mars, the granddaughter of the founders of American candy company Mars.",Who are the richest women in the world?, L&#39;Oréal heiress Liliane Bettencourt is,0.726822222964718,0.17459973692893982,0.0,0.0,0.0
"The first look poster of the Farhan Akhtar and Annu Kapoor starrer &#39;The Fakir of Venice&#39; has been unveiled. The film reportedly revolves around two conmen, who are hired to find a person for an art installation project in Venice. Directed by Anand Surapur, the film, whose release has been delayed, was supposed to be Akhtar&#39;s debut film in Bollywood.",1st look poster of Farhan Akhtar&#39;s &#39;The Fakir of Venice&#39; out, Farhan Akhtar and Annu Kapoor starrer The Fakir of Venice,0.7565391407404769,0.6158394813537598,0.2857142807256236,0.1052631529085875,0.2999999950000001
"The spacesuit worn by astronaut Neil Armstrong when he became the first man on the moon in 1969, was manufactured by seamstresses who usually worked on bras and girdles. The spacesuit, which comprised 21 layers of different materials, was hand sewn by women from consumer brand Playtex. The suit was developed to be able to withstand temperatures of over 500°C.",Neil Armstrong’s spacesuit was made by a bra manufacturer  , The spacesuit was made by seamstresses who usually worked on bras and gird,0.7094521095075528,0.5938695669174194,0.36363635880165296,0.29999999520000004,0.36363635880165296
"Congress Vice President Rahul Gandhi must make way for others if he was not interested in leading the party, Kerala Youth Congress leader CR Mahesh has said. &#34;Please make way, as this great entity that has roots all over the country is getting snapped,&#34; he said. The workers are prepared to die to see Congress live, he added.",Rahul must make way if he can&#39;t lead: Kerala Cong leader, Kerala Youth Congress leader CR Mahesh says Rahul Gandhi must make way for others .,0.7153784423080968,0.630778431892395,0.479999995072,0.17391303856332718,0.31999999507200005
"Founders of over 170 startups, including Paytm and Ola, have written a letter to Home Minister Rajnath Singh in the Stayzilla row, where its Co-founder Yogendra Vasupal has been arrested over unpaid dues. The founders have opposed the arrest and called for a free and fair investigation into the matter. Notably, another Stayzilla Co-founder received threats against his son&#39;s life. ",170 founders write open letter to Home Minister on Stayzilla, Stayzilla Co-founder Yogendra Vasupal has been arrested over unpaid dues .,0.6899965424330207,0.18342721462249756,0.09999999500000027,0.0,0.09999999500000027
"Union Minister Uma Bharti on Tuesday said the use of red beacons, stopping traffic and delaying flights was acceptable if a minister was on official duty. A minister missing an official meeting might delay projects and cause losses worth crores to the exchequer, she added. Notably, this comes after Uttar Pradesh and Punjab CMs barred ministers from using red beacons.","Red beacon, delaying flights for minister acceptable: Bharti", A minister missing an official meeting might delay projects and cause losses worth crores to the,0.656334438507262,0.2782270312309265,0.08333332888888913,0.0,0.08333332888888913
"Brian McClendon, the Vice President of maps at Uber, has quit the ride-hailing startup almost two years after joining it. McClendon, who joined Uber after more than 10 years of working at Google, will be moving to Kansas to explore politics. His exit follows a number of top level exits at Uber, including its President and self-driving technology unit&#39;s head.",Uber&#39;s Vice President of mapping quits," Brian McClendon, Vice President of maps at Uber, has quit the ride-h",0.7337451206367,0.641084611415863,0.33333332888888895,0.2499999957031251,0.33333332888888895
"A police complaint has been filed against Srijato Bandopadhyay (42), a West Bengal poet, for hurting the religious sentiments of Hindus. According to the complainant, a 2nd-year student, his Facebook poem makes derogatory remarks about Hindu symbol &#39;trishul&#39;. Further, Hindu Samhati President said, &#34;The poem is written on the basis of false information...against Uttar Pradesh CM Yogi Adityanath.&#34;",FIR against Bengal poet for hurting religious sentiments, A police complaint has been filed against Srijato Bandopadhyay (42,0.6990549173171025,0.2595858871936798,0.11111110617283973,0.0,0.11111110617283973
"The Filmfare Awards, which are known as the oldest awards in the Bollywood film industry, were called the Clare Awards when they were introduced in 1954. They were named after film critic Clare Mendonca. The awards were first presented on March 21, 1954, with Dilip Kumar winning Best Actor for &#39;Daag&#39;, and Meena Kumari winning Best Actress for &#39;Baiju Bawra&#39;.",Filmfare Awards were originally called Clare Awards," The Filmfare Awards were first presented on March 21, 1954 . Dilip Kumar won",0.6751609480994527,0.28341174125671387,0.29999999545000006,0.22222221777777784,0.31578946936288094
Billionaire philanthropist Bill Gates on Monday met US President Donald Trump at the White House to discuss Trump&#39;s budget proposal that would impose cuts on foreign aid. This comes after Trump claimed the budget would &#34;prioritise the security and well-being of Americans&#34; and Gates responded with an article arguing that providing overseas aid helps to &#34;keep Americans safe.&#34;,Bill Gates meets Donald Trump to discuss cut in foreign aid, Billionaire philanthropist Bill Gates met US President Donald Trump at the White House to discuss,0.6635625712217014,0.6776460409164429,0.46153845665680476,0.24999999513888896,0.46153845665680476
"Reliance Jio has filed a complaint with the Advertising Standards Council of India, accusing Airtel of airing misleading ads on network data speed. Jio has asked for action to be taken against Airtel&#39;s new advertisement, which claims it&#39;s &#39;officially India&#39;s fastest network&#39;. Jio questioned the methodology used by Airtel, stating it can&#39;t use the word &#39;officially&#39; in its advertisements.",Jio files complaint against Airtel for misleading ads, Reliance Jio has filed a complaint with the Advertising Standards Council of India . J,0.6744322250214191,0.7010431289672852,0.18181817719008275,0.0,0.18181817719008275
"Reacting to China&#39;s displeasure over Tibetan spiritual leader Dalai Lama&#39;s visit to Bihar, Congress leader Shashi Tharoor on Tuesday said, &#34;We are not recognising him as a political leader, but as a spiritual leader&#34;. &#34;So, China&#39;s stand is irrelevant, if we want to invite a major Buddhist leader to a conference, then it&#39;s our privilege,&#34; he added.",We recognise Dalai Lama as spiritual leader: Tharoor," Congress leader Shashi Tharoor said, &#34;We are not recogn",0.7186082239261684,0.31831809878349304,0.11764705384083066,0.0,0.11764705384083066
"Indian batsman Cheteshwar Pujara has moved up to second place in ICC Test rankings, following his double ton in the Ranchi Test against Australia. With a rating of 861 points, Pujara climbed four spots to reach his career-best ranking. While Virat Kohli is India&#39;s second-best batsman, currently ranked fourth overall, Steve Smith continues to be number one.",Pujara&#39;s double ton helps him become 2nd best Test batsman, Cheteshwar Pujara has moved up to second place in ICC Test rankings,0.7270447990811325,0.58958899974823,0.09090908595041348,0.0,0.09090908595041348
"HRD Minister Prakash Javadekar has said that nearly 20% posts of teachers in higher educational institutions under central universities are vacant. &#34;Filling up of vacancies in central universities is an ongoing and continuous process,&#34; he added. Javadekar further said that students were not keen to take up teaching jobs, resulting in the shortage of faculty members.",20% teachers&#39; posts vacant in higher education institutes, HRD Minister Prakash Javadekar said nearly 20% posts of teachers in,0.7071067811865476,0.5785180926322937,0.3157894688088643,0.0,0.3157894688088643
"As many as 77 cases of sedition were registered in different parts of the country during 2014-2015, Minister of State for Home Hansraj Ahir said in the Lok Sabha on Tuesday. Out of the 47 cases registered in 2014, Jharkhand witnessed the highest at 18 and out of the 30 cases in 2015, Bihar topped the list with nine cases.",77 cases of sedition registered in 2014-2015: Centre, As many as 77 cases of sedition were registered in different parts of the country during,0.6297736813880456,0.7686241865158081,0.49999999555555563,0.3636363592975207,0.5217391258979208
"Australia&#39;s cricket board Cricket Australia has increased the average pay of its female cricketers by almost 130%. The move would see Australia&#39;s international women cricketers&#39; pay jump from $60,885 to almost $140,000 as of July 1 this year. The average yearly retainer for Australia&#39;s male international cricketers is expected to rise to approximately $630,000 by 2021/22.",Cricket Australia increases women cricketers&#39; pay by 130%, Australia&#39;s cricket board Cricket Australia has increased the average pay of its,0.7212357201267043,0.7374211549758911,0.29999999520000004,0.11111110635802489,0.29999999520000004
"Healthcare-at-home services run by organisations like Maya Care and The Family Member are offering companionship to senior citizens for free. People can pay to have someone come over and talk, accompany them to a place or just read to them. &#34;In the evening, we go out... She is like my granddaughter,&#34; said a senior citizen about a volunteer.",Service offers companionship to senior citizens for free, Healthcare-at-home services run by organisations like Maya Care and The Family Member offer,0.6245756549872458,0.30329573154449463,0.0,0.0,0.0
"In a first, US-based doctors have cured a patient suffering from a rare blood disorder in which the body does not produce enough red blood cells, which can cause progressive organ damage and early death. A stem transplant technique was used allowing the donor&#39;s cells to gradually take over the anaemic patient&#39;s bone marrow without using chemotherapy and radiation.",First patient cured of a rare blood disorder in US, US-based doctors have cured a patient suffering from a rare blood disorder in which the,0.6725080050576688,0.8618564009666443,0.5599999952000001,0.3478260821928167,0.499999995138889
"Shooter Abhinav Bindra and wrestler Sushil Kumar are among the 14 Olympians appointed by Sports Minister Vijay Goel to oversee 2020 Olympics preparations in their respective disciplines. Five-time world boxing champion and 2012 London Games bronze medalist MC Mary Kom will oversee boxing along with Akhil Kumar, while PT Usha and Anju Bobby George will observe track and field.","Bindra, Sushil Kumar named by govt to monitor Olympic prep", Abhinav Bindra and Sushil Kumar are among the 14 Olympians appointed,0.7598356856515925,0.6231158375740051,0.1904761854875285,0.1052631529085875,0.1904761854875285
"Following complaints by passengers of being overcharged for meals, the Ministry of Railways has released a rate card for the food served by it. The ministry further asked people to lodge a complaint in case of any discrepancies regarding the prices and quality of food. The menu fixes the rate of tea at ₹7 and breakfast at ₹30 among others.",Railways issues food prices after complaints of overcharging, The menu fixes the rate of tea at ₹7 and breakfast at � ,0.7039848207052138,0.20510506629943848,0.0952380905215422,0.0,0.09999999520000023
"Karnataka&#39;s former Chief Minister HD Kumaraswamy has committed initial investment in a taxi aggregation app being launched by Bengaluru drivers to take on Ola and Uber. To honour Kumaraswamy&#39;s help, the drivers have decided to name the app HDK Cabs. The new app, which witnessed interest from 45,000 drivers, comes after prolonged protests by Ola and Uber drivers over incentives.","Ex-K&#39;taka CM invests in taxi app aimed to take on Ola, Uber", Former Chief Minister HD Kumaraswamy has committed initial investment in a taxi aggregation app,0.6580370064762462,0.5331032276153564,0.23076922579881665,0.0,0.23076922579881665
"Ravindra Jadeja has overtaken spinner Ravichandran Ashwin to be the sole top-ranked Test bowler. Earlier this month, Jadeja and Ashwin had become the first pair of spinners to be jointly top-ranked in the ICC bowlers&#39; rankings. Jadeja, who took nine wickets in the Ranchi Test, now has a rating of 899, followed by Ashwin with a rating of 862.",Jadeja overtakes Ashwin to be number one Test bowler, Ravindra Jadeja overtakes Ravichandran Ashwin to be sole top,0.747060787803606,0.7250921726226807,0.5555555505555557,0.37499999500000003,0.5555555505555557
"A Netherlands-based court has allowed technology major Microsoft to keep the ₹20 crore license fee mistakenly paid to it by the Dutch police. In 2008, the police accidentally ordered 13,656 licenses for a special edition of MS Office, but later sued Microsoft to cancel the purchase. The court deemed it irrelevant that police hasn&#39;t activated most of the licenses.",Microsoft allowed to keep ₹20 crore mistakenly paid to it," In 2008, the Dutch police accidentally ordered 13,656 licenses for a special edition of",0.6629664670975194,0.1859283149242401,0.0,0.0,0.0
"The Wakf Board has ruled out a settlement on the Ram Temple issue as suggested by the Supreme Court on Tuesday. &#34;An amicable solution is impossible. This has to be dealt in the court itself. It&#39;s long pending in the court,&#34; said Zafaryab Jilani, Convenor of the Babri Masjid Action Committee. Imam Bukhari, however, has welcomed the SC&#39;s observation.",Wakf Board rules out amicable solution to Ram Temple issue, Wakf Board has ruled out a settlement on the Ram Temple issue as suggested by the,0.7113795241272227,0.9068856239318848,0.4615384568047337,0.24999999531250006,0.4799999952000001
"NASA researchers have said that volcanic activities on Mars ceased about 50 million years ago, around the time when large numbers of species including dinosaurs went extinct on Earth. The last volcano is believed to have erupted every 1-3 million years. Studying volcanic activity on Mars helps understand the Red Planet&#39;s history and interior structure, said a researcher.","Mars&#39; volcanoes, Earth&#39;s dinosaurs went extinct at same time", The last volcano is believed to have erupted every 1-3 million years . Studying,0.6789530343585221,0.42646270990371704,0.0,0.0,0.0
"Talking about plans for a trip to space, British physicist Stephen Hawking said, &#34;I thought no one would take me, but Richard Branson has offered me a seat on Virgin Galactic, and I said yes immediately.&#34; Notably, billionaire Richard Branson&#39;s commercial spaceflight Virgin Galactic has a reported waitlist of 700 people with each ticket costing about $250,000 (over ₹1.6 crore).",Hawking plans a space voyage on Branson&#39;s Virgin Galactic, Richard Branson's commercial spaceflight Virgin Galactic has a reported waitlist of 700 people,0.6504011927452344,0.5226121544837952,0.2727272678925621,0.09999999520000023,0.18181817698347122
"Mexico&#39;s richest man Carlos Slim added $4.5 billion (₹30,000 crore) to his net worth last year, moving his wealth to $54.5 billion (₹3.6 lakh crore). Slim, however, moved down on Forbes Billionaires list to sixth position, the first time he&#39;s been out of the top five in 12 years. In 2014, Slim lost world&#39;s richest man title to Bill Gates.","Mexico&#39;s richest man became ₹30,000 crore richer in a year", Mexico&#39;s richest man Carlos Slim added $4.5 billion (,0.7663029554391028,0.646056056022644,0.2999999950000001,0.22222221722222232,0.2999999950000001
"Samajwadi Party leader and former UP CM Akhilesh Yadav&#39;s uncle Ram Gopal Yadav has asked the people to give at least six months to newly-elected CM Yogi Adityanath to prove himself. &#34;There is no need to start attacking him from the first day,&#34; he said. &#34;There&#39;s nothing objectionable in Yogi Adityanath holding a puja at CM&#39;s residence,&#34; he added.",Give Yogi Adityanath at least 6 months: SP leader Ram Gopal, Samajwadi Party leader and former UP CM Akhilesh Yadav's,0.7598356856515925,0.4394832253456116,0.09999999505000023,0.0,0.09999999505000023
"March 20 marked the beginning of the spring season in the Northern Hemisphere, referred as &#39;spring equinox&#39;, with &#39;equinox&#39; being Latin for &#39;equal night&#39;. An equinox occurs twice in a year when the Sun is directly over Earth&#39;s equator, resulting in both day and night time to be roughly 12 hours each. Notably, the autumn equinox falls on September 23.",Northern Hemisphere saw almost equal day and night on Mar 20, March 20 marked the beginning of the spring season in the Northern Hemisphere . An equin,0.6969591466952609,0.6943984627723694,0.23076922588757406,0.08333332847222251,0.16666666170138905
"The Bangladesh government has reportedly warned India that over 2,000 jihadis have entered India through its border with Bangladesh and are hiding in West Bengal, Assam and Tripura. &#34;There is certainly an increase in terrorist activity because over the last six months, we have arrested 54 JMB operatives,&#34; additional DGP Assam, Pallab Bhattcharyya reportedly said.","Over 2,000 jihadis have entered India: Bangladesh govt"," Bangladesh has reportedly warned India that over 2,000 jihadis have entered India through its",0.6791653730973352,0.7933470010757446,0.4545454499173554,0.29999999545000006,0.3809523762358277
"Prime Minister Narendra Modi on Tuesday asked all BJP MPs to ensure their presence in the Parliament, asserting that he could call them at any time. Adding that attending Parliament sessions was the basic responsibility of the legislators, PM Modi said he could do a lot of things but cannot be present in the Houses on their behalf.",PM Modi asks BJP MPs to ensure presence in Parliament, Prime Minister Narendra Modi asked all BJP MPs to ensure their presence in the Parliament . He,0.6773709971213142,0.9315778017044067,0.6153846106508877,0.33333332864583337,0.6153846106508877
"Foreign Minister Sushma Swaraj has sent a Note Verbale requesting the safety, security and well-being of Mohammadia Begum, an Indian woman who was being mistreated by her in-laws in Pakistan. Swaraj asked the Indian High Commission to renew the Indian woman&#39;s passport and facilitate her return to India. This comes after Swaraj received a YouTube message from the victim&#39;s father.",Swaraj requests safety of Indian woman ill-treated in Pak, Mohammadia Begum was being mistreated by her in-laws in Pakistan . Foreign,0.6999271023161167,0.2365121841430664,0.09999999505000023,0.0,0.09999999505000023
