Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Australia&#39;s cricket board Cricket Australia has increased the average pay of its female cricketers by almost 130%. The move would see Australia&#39;s international women cricketers&#39; pay jump from $60,885 to almost $140,000 as of July 1 this year. The average yearly retainer for Australia&#39;s male international cricketers is expected to rise to approximately $630,000 by 2021/22.",Cricket Australia increases women cricketers&#39; pay by 130%, Australia&#39;s cricket board Cricket Australia has increased the average pay of its,0.72123572,0.737421155,0.299999995,0.111111106,0.299999995
"Healthcare-at-home services run by organisations like Maya Care and The Family Member are offering companionship to senior citizens for free. People can pay to have someone come over and talk, accompany them to a place or just read to them. &#34;In the evening, we go out... She is like my granddaughter,&#34; said a senior citizen about a volunteer.",Service offers companionship to senior citizens for free, Healthcare-at-home services run by organisations like Maya Care and The Family Member offer,0.624575655,0.303295732,0,0,0
"In a first, US-based doctors have cured a patient suffering from a rare blood disorder in which the body does not produce enough red blood cells, which can cause progressive organ damage and early death. A stem transplant technique was used allowing the donor&#39;s cells to gradually take over the anaemic patient&#39;s bone marrow without using chemotherapy and radiation.",First patient cured of a rare blood disorder in US, US-based doctors have cured a patient suffering from a rare blood disorder in which the,0.672508005,0.861856401,0.559999995,0.347826082,0.499999995
"Shooter Abhinav Bindra and wrestler Sushil Kumar are among the 14 Olympians appointed by Sports Minister Vijay Goel to oversee 2020 Olympics preparations in their respective disciplines. Five-time world boxing champion and 2012 London Games bronze medalist MC Mary Kom will oversee boxing along with Akhil Kumar, while PT Usha and Anju Bobby George will observe track and field.","Bindra, Sushil Kumar named by govt to monitor Olympic prep", Abhinav Bindra and Sushil Kumar are among the 14 Olympians appointed,0.759835686,0.623115838,0.190476185,0.105263153,0.190476185
"Following complaints by passengers of being overcharged for meals, the Ministry of Railways has released a rate card for the food served by it. The ministry further asked people to lodge a complaint in case of any discrepancies regarding the prices and quality of food. The menu fixes the rate of tea at ?7 and breakfast at ?30 among others.",Railways issues food prices after complaints of overcharging, The menu fixes the rate of tea at ?7 and breakfast at ? ,0.703984821,0.205105066,0.095238091,0,0.099999995
"Karnataka&#39;s former Chief Minister HD Kumaraswamy has committed initial investment in a taxi aggregation app being launched by Bengaluru drivers to take on Ola and Uber. To honour Kumaraswamy&#39;s help, the drivers have decided to name the app HDK Cabs. The new app, which witnessed interest from 45,000 drivers, comes after prolonged protests by Ola and Uber drivers over incentives.","Ex-K&#39;taka CM invests in taxi app aimed to take on Ola, Uber", Former Chief Minister HD Kumaraswamy has committed initial investment in a taxi aggregation app,0.658037006,0.533103228,0.230769226,0,0.230769226
"Ravindra Jadeja has overtaken spinner Ravichandran Ashwin to be the sole top-ranked Test bowler. Earlier this month, Jadeja and Ashwin had become the first pair of spinners to be jointly top-ranked in the ICC bowlers&#39; rankings. Jadeja, who took nine wickets in the Ranchi Test, now has a rating of 899, followed by Ashwin with a rating of 862.",Jadeja overtakes Ashwin to be number one Test bowler, Ravindra Jadeja overtakes Ravichandran Ashwin to be sole top,0.747060788,0.725092173,0.555555551,0.374999995,0.555555551
"A Netherlands-based court has allowed technology major Microsoft to keep the ?20 crore license fee mistakenly paid to it by the Dutch police. In 2008, the police accidentally ordered 13,656 licenses for a special edition of MS Office, but later sued Microsoft to cancel the purchase. The court deemed it irrelevant that police hasn&#39;t activated most of the licenses.",Microsoft allowed to keep ?20 crore mistakenly paid to it," In 2008, the Dutch police accidentally ordered 13,656 licenses for a special edition of",0.662966467,0.185928315,0,0,0
"The Wakf Board has ruled out a settlement on the Ram Temple issue as suggested by the Supreme Court on Tuesday. &#34;An amicable solution is impossible. This has to be dealt in the court itself. It&#39;s long pending in the court,&#34; said Zafaryab Jilani, Convenor of the Babri Masjid Action Committee. Imam Bukhari, however, has welcomed the SC&#39;s observation.",Wakf Board rules out amicable solution to Ram Temple issue, Wakf Board has ruled out a settlement on the Ram Temple issue as suggested by the,0.711379524,0.906885624,0.461538457,0.249999995,0.479999995
"NASA researchers have said that volcanic activities on Mars ceased about 50 million years ago, around the time when large numbers of species including dinosaurs went extinct on Earth. The last volcano is believed to have erupted every 1-3 million years. Studying volcanic activity on Mars helps understand the Red Planet&#39;s history and interior structure, said a researcher.","Mars&#39; volcanoes, Earth&#39;s dinosaurs went extinct at same time", The last volcano is believed to have erupted every 1-3 million years . Studying,0.678953034,0.42646271,0,0,0
"Talking about plans for a trip to space, British physicist Stephen Hawking said, &#34;I thought no one would take me, but Richard Branson has offered me a seat on Virgin Galactic, and I said yes immediately.&#34; Notably, billionaire Richard Branson&#39;s commercial spaceflight Virgin Galactic has a reported waitlist of 700 people with each ticket costing about $250,000 (over ?1.6 crore).",Hawking plans a space voyage on Branson&#39;s Virgin Galactic, Richard Branson's commercial spaceflight Virgin Galactic has a reported waitlist of 700 people,0.650401193,0.522612154,0.272727268,0.099999995,0.181818177
"Mexico&#39;s richest man Carlos Slim added $4.5 billion (?30,000 crore) to his net worth last year, moving his wealth to $54.5 billion (?3.6 lakh crore). Slim, however, moved down on Forbes Billionaires list to sixth position, the first time he&#39;s been out of the top five in 12 years. In 2014, Slim lost world&#39;s richest man title to Bill Gates.","Mexico&#39;s richest man became ?30,000 crore richer in a year", Mexico&#39;s richest man Carlos Slim added $4.5 billion (,0.766302955,0.646056056,0.299999995,0.222222217,0.299999995
"Samajwadi Party leader and former UP CM Akhilesh Yadav&#39;s uncle Ram Gopal Yadav has asked the people to give at least six months to newly-elected CM Yogi Adityanath to prove himself. &#34;There is no need to start attacking him from the first day,&#34; he said. &#34;There&#39;s nothing objectionable in Yogi Adityanath holding a puja at CM&#39;s residence,&#34; he added.",Give Yogi Adityanath at least 6 months: SP leader Ram Gopal, Samajwadi Party leader and former UP CM Akhilesh Yadav's,0.759835686,0.439483225,0.099999995,0,0.099999995
"March 20 marked the beginning of the spring season in the Northern Hemisphere, referred as &#39;spring equinox&#39;, with &#39;equinox&#39; being Latin for &#39;equal night&#39;. An equinox occurs twice in a year when the Sun is directly over Earth&#39;s equator, resulting in both day and night time to be roughly 12 hours each. Notably, the autumn equinox falls on September 23.",Northern Hemisphere saw almost equal day and night on Mar 20, March 20 marked the beginning of the spring season in the Northern Hemisphere . An equin,0.696959147,0.694398463,0.230769226,0.083333328,0.166666662
"The Bangladesh government has reportedly warned India that over 2,000 jihadis have entered India through its border with Bangladesh and are hiding in West Bengal, Assam and Tripura. &#34;There is certainly an increase in terrorist activity because over the last six months, we have arrested 54 JMB operatives,&#34; additional DGP Assam, Pallab Bhattcharyya reportedly said.","Over 2,000 jihadis have entered India: Bangladesh govt"," Bangladesh has reportedly warned India that over 2,000 jihadis have entered India through its",0.679165373,0.793347001,0.45454545,0.299999995,0.380952376
"Prime Minister Narendra Modi on Tuesday asked all BJP MPs to ensure their presence in the Parliament, asserting that he could call them at any time. Adding that attending Parliament sessions was the basic responsibility of the legislators, PM Modi said he could do a lot of things but cannot be present in the Houses on their behalf.",PM Modi asks BJP MPs to ensure presence in Parliament, Prime Minister Narendra Modi asked all BJP MPs to ensure their presence in the Parliament . He,0.677370997,0.931577802,0.615384611,0.333333329,0.615384611
"Foreign Minister Sushma Swaraj has sent a Note Verbale requesting the safety, security and well-being of Mohammadia Begum, an Indian woman who was being mistreated by her in-laws in Pakistan. Swaraj asked the Indian High Commission to renew the Indian woman&#39;s passport and facilitate her return to India. This comes after Swaraj received a YouTube message from the victim&#39;s father.",Swaraj requests safety of Indian woman ill-treated in Pak, Mohammadia Begum was being mistreated by her in-laws in Pakistan . Foreign,0.699927102,0.236512184,0.099999995,0,0.099999995
"As per reports, Ranbir Kapoor will make his television debut by hosting the launch episode of dance reality show Nach Baliye 8. &#34;Ranbir is a natural dancer and he&#39;ll surely set a benchmark for the 10 jodis and prep them up for the entire season,&#34; said the show&#39;s makers. Ranbir is expected to shoot for the episode on March 25.",Ranbir Kapoor to make TV debut with Nach Baliye 8: Reports, Ranbir Kapoor will host the launch episode of dance reality show Nach B,0.743485574,0.664706528,0.249999995,0.090909086,0.249999995
"Actor Manoj Bajpayee has said that he doesn&#39;t attend Bollywood parties because people pretend to be someone else. He added, &#34;And in parties you&#39;re not gaining anything, you are just a part of the crowd which I don&#39;t want.&#34; Manoj further said that he would rather be in a small get-together where he gets to interact with everybody.",People pretend to be someone else at B&#39;wood parties: Manoj, Manoj Bajpayee said he doesn't attend Bollywood parties because people pretend,0.681091496,0.527288079,0.190476185,0,0.09523809
"Chinese internet major Baidu has revealed it strengthened its cybersecurity team after a group of &#34;hackers-for-hire&#34; tried to steal its self-driving car technology. Baidu says it is supporting a team of  &#34;white hat&#34; student hackers to avert future hacking attempts. &#34;If we can help students find the right way, that means less enemies in the future,&#34; said Baidu&#39;s Cybersecurity Head.","Hackers tried to steal our driverless car tech, claims Baidu", Baidu says it is supporting a team of white hat hackers to avert future hacking,0.668740305,0.418145865,0.159999995,0,0.079999995
"Islamic State member Samata Ullah, who has been pleaded guilty to several terrorism charges, hid data including an extremist blog in a cufflink. Ullah had a USB cufflink with an operating system loaded onto it to conceal extremist data. Ullah used the cufflink so that the extremist blog could not be closed down or deleted by the authorities.",Islamic State terrorist hid extremist data in a cufflink, Islamic State member Samata Ullah had a USB cufflink with operating system loaded onto,0.683610283,0.531519234,0.347826082,0.095238091,0.347826082
"India has a total of 63 million people living in rural areas with no access to clean water, according to a new global report &#39;Wild Water&#39; released ahead of the World Water Day tomorrow. Lack of government planning, competing demands, rising population and water-draining agricultural practices are all placing increasing strain on water, said the WaterAid&#39;s report.",63 million in India don&#39;t have access to clean water: Report, India has a total of 63 million people living in rural areas with no access to clean,0.696470567,0.752806544,0.499999995,0.230769226,0.428571424
"New Zealand batsman Martin Guptill scored World Cup cricket&#39;s highest individual score and the second-highest individual score in ODI history on March 21, 2015. Guptill&#39;s unbeaten 237 off 163 balls, which is New Zealand&#39;s highest individual score in ODI cricket, included 24 fours and 11 sixes. Guptill&#39;s heroics helped New Zealand amass 393/6 in their 50 overs against West Indies.",2 years since Guptill scored highest-ever World Cup score, Martin Guptill scored World Cup cricket&#39;s highest individual score and,0.718608224,0.426937073,0.526315784,0.235294113,0.526315784
"&#39;Hello Hijab&#39;, an initiative by US-based non-profit organisation &#39;For Good&#39;, creates tiny headscarves for children to put on their Barbies and similar dolls. It is aimed at making playtime more inclusive, while also getting children used to seeing headscarves in order to help fight stigma. The organisation&#39;s goal is to uplift marginalised people, like the Muslim community, around the US.",&#39;Hello Hijab&#39; initiative creates headscarves for dolls , Non-profit organisation creates tiny headscarves for children to put on Barbies .,0.664624785,0.518473268,0.333333329,0.124999995,0.333333329
"Manchester United&#39;s former manager Sir Alex Ferguson will manage a Manchester United side in midfielder Michael Carrick&#39;s testimonial match at Old Trafford on June 4. Ferguson will manage the Manchester United 2008 XI against Carrick&#39;s All-Star XI, which will feature Frank Lampard and Steven Gerrard, among others. The match is being held to commemorate Carrick&#39;s 11 years with United.",Alex Ferguson to manage Manchester United in charity match, Sir Alex Ferguson will manage Michael Carrick&#39;s testimonial match at,0.71426223,0.546010554,0.421052627,0.117647054,0.421052627
"The Sri Lankan Navy on Tuesday arrested ten Indian fishermen on charges of crossing the International Maritime Boundary Line when they were fishing near Katchatheevu, a fisheries department official said. The fishermen belonging to Thangachimadam near Rameswaram in Tamil Nadu were taken to Kankesanthurai along with their boat, he added. ",Sri Lankan Navy arrests 10 Indian fishermen, The fishermen belong to Thangachimadam near Rameswaram in Tamil,0.658037006,0.406075388,0.124999995,0,0.124999995
"MIT researchers have shown that introducing randomness in the arrangement of carbon atoms makes materials lighter and stronger, compared to a more densely packed and tightly ordered structure. They formed a type of disordered graphite-like carbon material that is often called glassy carbon by &#34;baking&#34; a hydrocarbon precursor at high temperature in inert gas, a process commonly known as pyrolysis.",Chaos makes carbon materials lighter and stronger: Study, MIT researchers have shown that introducing randomness in the arrangement of carbon atoms makes materials lighter,0.630364741,0.761166692,0.333333329,0.090909087,0.249999996
"Tokyo&#39;s Kasumigaseki Country Club, which is due to host the golf event at the 2020 Tokyo Olympics, has agreed to give women full membership after it was accused of sexism. The International Olympic Committee had asked the Organising Committee to look for another venue if the course continued its &#34;discriminatory policy&#34;, which was against the Olympic Charter.",Olympic golf venue changes women rules after IOC warning, Kasumigaseki Country Club has agreed to give women full membership . Kasum,0.718608224,0.268123031,0.099999995,0,0.099999995
"The Supreme Court on Tuesday asked parties concerned to negotiate among themselves and arrive at a consensus on Ram Temple issue. &#34;If negotiations break down, then SC will intervene and appoint a mediator for resolution,&#34; the top court stated. BJP MP Subramanian Swamy had moved the Supreme Court seeking urgent hearing of the matter, saying it is a &#34;sensitive&#34; case. ",Solve Ram Temple issue through negotiations: SC, Supreme Court asks parties concerned to negotiate among themselves and arrive at a consensus on Ram Temple,0.657523917,0.77900821,0.166666663,0.090909087,0.166666663
"In its commitment to make driving on roads safer, CEAT has released a video under the “Drive Safe Dad” initiative which shows an innovative way to curb over-speeding. CEAT would install a bobblehead, that looks exactly like your kid in your car. It syncs with the speedometer and sends a warning signal every time the car crosses the speed limit.",Curb over-speeding with CEAT’s ‘Drive Safe Dad’ initiative, CEAT has released a video under the ‘Drive Safe Dad’ initiative .,0.759835686,0.716018319,0.421052627,0.352941172,0.421052627
"Instant messaging app WhatsApp on Tuesday brought back the text status feature after taking it down in February when it allowed photos and videos in status. The text status can be put by the users under the &#39;Settings&#39; option. The text status feature is currently available on Android, and will soon be rolled out on iOS devices.",WhatsApp brings back text status feature, WhatsApp brought back the text status feature after it was removed in February . The text status,0.665266212,0.753325641,0.454545451,0.199999996,0.499999996
"Manoj Bajpayee has said he is happy that because of Kangana Ranaut, people know about the issue of nepotism in the film industry. Bajpayee denied facing nepotism while explaining how the roles that he has been playing for the past 23 years are not something which star kids would choose. He added, &#34;So I never had any competition from them.&#34;",Happy Kangana told people about nepotism: Manoj Bajpayee, Manoj Bajpayee denied facing facing nepotism while explaining how the roles,0.687715531,0.553298235,0.210526311,0.117647054,0.222222217
"Indian captain Virat Kohli has alleged that the Indian team&#39;s physiotherapist Patrick Farhart&#39;s name was being called by Australian players while he was treating Kohli&#39;s injury. &#34;They started taking Patrick&#39;s name. I don&#39;t know why...His job is to treat me,&#34; said Kohli. Steve Smith later denied Kohli&#39;s accusation and said, &#34;I didn&#39;t actually do anything...It was probably the exact opposite.&#34; ",Aus players took Indian team physio&#39;s name: Kohli, Indian captain Virat Kohli has accused Australian players of calling Patrick Farhart's name,0.682826775,0.480697811,0.285714281,0,0.190476186
"A total of 195 people, three-fourth of these being entrepreneurs, have been added to the Forbes 2017 World&#39;s Billionaire List. While 24 of these new billionaires are women, more than 60% of the 195 new billionaires hail from Asia or The Pacific. The list also includes Paytm&#39;s Founder Vijay Shekhar Sharma with a net worth of $1.3 billion.",195 people make debut on Forbes Billionaires list for 2017, A total of 195 people have been added to Forbes 2017 World&#39;s,0.744781979,0.769513428,0.363636359,0.099999995,0.363636359
"British banks handled nearly $740 million (over ?4,800 crore) that was laundered by Russian criminals with links to the Russian government, according to The Guardian. It also named 17 such banks, including HSBC, that are being probed over the illegal money transfers. Reportedly, over $20 billion (over ?1.3 lakh crore) was moved out of Russia between 2010 and 2014.",British banks handled $740 mn of laundered Russian money," British banks handled nearly $740 million (over ?4,800 crore)",0.76288118,0.701576173,0.444444439,0.249999995,0.444444439
"Union Minister Uma Bharti on Monday said that since no Opposition has been left in India, the BJP will have to perform the role of the Opposition as well. &#34;These election results have shown that we have reached a position which the Congress had occupied for a long time…but at that time we were a strong Opposition,&#34; she added.",BJP will have to perform role of Oppn as well: Uma Bharti," Uma Bharti said since no Opposition has been left in India, the BJP",0.727044799,0.442815632,0.239999995,0.086956517,0.159999995
"Minister of State for Water Resources Vijay Goel on Monday apprised the Parliament that water in Ganga is unfit for bathing in parts of Haridwar. Notably, Haridwar is the holiest Hindu site where pilgrims go to wash away their sins in Ganga and scatter the ashes of their loved ones. PM Modi has allotted ?20,000 crore for Namami Gange Programme.",Ganga water unfit for bathing in parts of Haridwar: Govt," PM Modi has allotted ?20,000 crore for Namami Gange Programme",0.689340963,0.228063717,0.099999995,0,0.099999995
"Two-year-old girl Isla Walton is being called a doppelganger of singer Ed Sheeran after her picture emerged online, even as a user tweeted, &#34;This baby looks more Ed Sheeran than Ed Sheeran.&#34; Isla&#39;s aunt Stacey, who posted the picture online, said, &#34;Everyone comments saying how she&#39;s a mini Ed, and I call her baby Sheeran.&#34;","This baby looks more Ed Sheeran than Ed Sheeran, tweets user", Isla Walton is being called a doppelganger of singer Ed Sheeran,0.695789421,0.365385503,0.181818177,0.099999995,0.190476185
"The Indian Wells ATP trophy was taken away from the women&#39;s singles champion, Elena Vesnina, during her post-match press conference to present it to Roger Federer as the organisers had only one trophy at that time. Vesnina was later presented with her own personalised trophy. Notably, Federer won his fifth Indian Wells title, his 90th ATP title overall.",Trophy taken from women&#39;s champion to present to Federer, The Indian Wells ATP trophy was taken away from the women&#39;s singles,0.751793965,0.599643528,0.285714281,0,0.299999995
"US-based researchers have developed a blood test to detect levels of a hormone that differs in people with mental disorders. The hormone arginine-vasopressin (AVP) has increased levels in case of depression and decreased for schizophrenia. Comparing the patient&#39;s AVP with standard levels, researchers were able to make a diagnosis, however, the procedure needs to be developed for commercial use.",New blood test can identify depression and schizophrenia, US-based researchers have developed a blood test to detect levels of a hormone that differs,0.645777692,0.424267232,0.173913039,0.095238091,0.181818177
"In a first, MIT researchers have devised a way to make tumour cells more vulnerable to cancer treatment by coating the cells with nanoparticles. In tests with mice, nanoparticles weakened tumour cells and made the drugs 50% more effective, eliminating up to 90% of tumour cells. Researchers also found that the pre-drug delivery coating did not affect healthy cells.",MIT develops nanoparticle coating to weaken cancer cells, MIT researchers have devised a way to make tumour cells more vulnerable to cancer treatment .,0.661509618,0.598852396,0.347826082,0,0.272727268
"India has been ranked 122nd in the world’s happiest countries category, claimed a global report released on Monday. Furthermore, it is ranked behind its neighbouring countries Pakistan, which is ranked 80th, and China. The rankings are based on gross domestic product per person, healthy life expectancy with four factors from global surveys. India&#39;s previous rank was 118th.",India ranks 122nd among world&#39;s happiest nations, India has been ranked 122nd in the world’s happiest countries category . Pakistan,0.693801025,0.892877162,0.315789469,0,0.315789469
Pakistan on Monday asked India to provide details of the designs of hydroelectric projects being constructed in Kashmir. It also demanded an access for Pakistani experts to verify that the Indus Waters Treaty is not being violated in the process. Both Indian and Pakistani officials held bilateral talks at the Indus Water Commission meeting in Islamabad.,Pak seeks details of hydel projects in Kashmir from India, Pakistan asks India to provide details of the designs of hydroelectric projects being constructed in Kashmir,0.670268864,0.84493643,0.461538457,0.166666662,0.399999995
"Snapdeal investor SoftBank has appointed e-commerce veteran Kabir Misra to the board of Snapdeal. Misra has been closely involved in managing SoftBank&#39;s investment in Alibaba in China. His appointment comes amid reports of Snapdeal looking to raise funds from SoftBank at a lower valuation. In February, Snapdeal fired 600 employees and its founders took a 100% pay cut.",SoftBank puts e-comm veteran Kabir Misra on Snapdeal board, Kabir Misra has been closely involved in managing SoftBank&#39;s,0.753922118,0.567992926,0.222222217,0.124999995,0.222222217
"Elon Musk-led space exploration startup SpaceX is working with NASA to identify and examine potential landing spots for its Red Dragon spacecraft and future human missions to Mars. NASA has already identified a promising landing spot, a report claimed. The preferred landing spots include places with large quantities of ice near the surface.",SpaceX working with NASA to identify landing spots on Mars, Elon Musk-led space exploration startup SpaceX is working with NASA to identify and examine potential,0.696470567,0.694765568,0.479999995,0.347826082,0.479999995
"Japanese conglomerate SoftBank has invested $300 million in American co-working workspace startup WeWork, valuing the startup at more than $17 billion. Earlier reports had suggested that SoftBank was planning to invest a total of $3 billion in WeWork. Founded in 2010, WeWork rents out desks and offices to small businesses, freelancers and other people seeking temporary working space. ",SoftBank invests $300 mn in co-working space startup WeWork, SoftBank has invested $300 million in American co-working workspace startup WeWork .,0.736427963,0.947689414,0.599999995,0.111111106,0.599999995
"Andhra Pradesh CM N Chandrababu Naidu, while addressing the Assembly on Monday, made a gaffe, stating the state is &#34;ranked first in corruption and development&#34;. This happened while YSRCP was protesting in the House and Naidu was lashing out at YSRCP chief Jaganmohan Reddy. The Opposition later circulated the video of his statement on social media.\n",CM Naidu mistakenly says &#39;Andhra No. 1 in corruption&#39;, Andhra Pradesh CM N Chandrababu Naidu made a gaffe while,0.727882506,0.44434309,0.210526311,0,0.210526311
"Enforcement Directorate (ED) has attached Zakir Naik-led Islamic Research Foundation (IRF)&#39;s properties worth ?18.37 crore. The attachment is in the form of mutual fund, real estate properties, and bank balances. This comes after Naik failed to appear in person before the agency despite four summons issued to him. The ED alleged that Naik incited Muslim youths to commit unlawful activities.",ED attaches Zakir Naik-led foundation&#39;s assets worth ?18 cr, Enforcement Directorate has attached Zakir Naik-led Islamic Research Foundation (IRF),0.702959348,0.4701325,0.210526311,0.117647054,0.210526311
"An Indian-origin Catholic priest was stabbed in the neck by a knife-wielding man at a church in Melbourne, moments before an Italian-language mass. The offender told the priest that because he was an Indian, he must be a Hindu or a Muslim and therefore unqualified to say mass. The priest, who suffered minor injuries, is reportedly in stable condition.",Indian-origin priest stabbed at Melbourne church, An Indian-origin Catholic priest was stabbed in the neck by a knife-wielding,0.695337169,0.682974815,0.333333329,0,0.333333329
"At least 23 people were killed and 45 others were injured when a car bomb exploded at a busy commercial street in southern Baghdad on Monday, according to reports. No militant group has claimed responsibility for the attack in the Shi&#39;ite neighbourhood. A car bomb claimed by the ISIS killed 45 people in the country&#39;s southwestern al-Bayaa neighbourhood last month.","Car bomb blast in Baghdad kills 23, injures 45", No militant group has claimed responsibility for the attack in the Shi&#39;ite,0.690893892,0.085144952,0.09523809,0,0.099999995
"Tamil Nadu wicketkeeper Dinesh Karthik was out hit wicket on a wide ball after hitting a century in the Vijay Hazare Trophy final against Bengal on Monday. Mohammed Shami bowled one outside leg which went for four byes, while Karthik attempted to scoop the ball and ended up hitting the stumps with his bat. He was dismissed for 112(120).",Dinesh Karthik gets out hit wicket on a wide ball, Tamil Nadu wicketkeeper Dinesh Karthik hit wicket on a wide,0.740082804,0.80943644,0.699999995,0.555555551,0.699999995
"The Pakistan government has barred five cricketers from leaving the country, after they were accused of spot-fixing in the Pakistan Super League. Sharjeel Khan, Khalid Latif, Mohammad Irfan, Shahzaib Hasan and Nasir Jamshed are already barred by the Pakistan Cricket Board from playing cricket. Pakistan&#39;s investigation agency has taken up the case, while the PCB is conducting its own inquiry.",Pakistan bars fixing-accused players from leaving country," Sharjeel Khan, Khalid Latif, Mohammad Irfan, Shahzaib Hasan",0.69501503,0.087504111,0,0,0
"Mumbai-based payments startup Airpay on Tuesday raised ?24 crore in Series A round of funding led by Kalaari Capital. Existing investors Rakesh Jhunjhunwala and Rajesh Jhunjhunwala also participated in the funding. Founded in 2012 by Kunal Jhunjhunwala, Amit Kapoor and Rohan Deshpande, Airpay helps enterprises make and receive payments across channels including desktop, mobile and offline.",Payments startup Airpay raises ?24 cr led by Kalaari Capital, Mumbai-based payments startup Airpay raises $24 crore in Series A round of funding,0.682415061,0.753685296,0.26086956,0.190476186,0.26086956
"Online e-commerce giant Flipkart closed a $1 billion fundraise on Friday and is looking to raise another $1 billion in the coming months, reported Bloomberg citing sources. Though Flipkart has not commented on the development, it reportedly raised the funding at a valuation of around $10 billion. Flipkart last raised $700 million at a valuation of $15.5 billion in 2015.","Flipkart raises $1 billion, to raise $1 billion more: Report", Online e-commerce giant Flipkart closed a $1 billion fundraise on Friday,0.694674753,0.729699016,0.285714281,0.105263153,0.299999995
"There are 183 tech billionaires with a combined net worth of $1 trillion, according to Forbes 2017 World&#39;s Billionaires List. Further, three of the world&#39;s five richest people earned their fortunes from technology firms, and 59% of the world&#39;s tech billionaires got richer over the past year. Notably, the richest person with a tech fortune is Microsoft Co-founder Bill Gates.",183 tech billionaires own $1 trillion of the world&#39;s wealth, There are 183 tech billionaires with a combined net worth of $1 trillion . Three of,0.698534206,0.883440435,0.479999995,0.26086956,0.499999995
"US President Donald Trump slipped 220 spots on the Forbes Billionaires list to number 544 with an estimated worth of $3.5 billion (over ?22,000 crore). Trump&#39;s fortune fell by about $1 billion over the past year, which is being attributed to a drop in the value of office space in midtown Manhattan, where he owns 10 buildings.",Trump falls 220 places on Forbes&#39; Billionaires list, US President Donald Trump slipped 220 spots on the Forbes Billionaires list to number 544,0.677840904,0.837937236,0.434782604,0.095238091,0.434782604
"The world&#39;s oldest billionaire, David Rockefeller Sr, died at the age of 101 on Monday due to congestive heart failure. Rockefeller, who controlled Chase Manhattan bank (now JPMorgan Chase) for more than a decade, had an estimated net worth of $3.3 billion. Rockefeller was the grandson of Standard Oil Co-founder John D Rockefeller, America&#39;s first billionaire.",World&#39;s oldest billionaire dies at the age of 101, David Rockefeller Sr. died at the age of 101 on Monday due to congestive heart,0.6708466,0.561121941,0.416666662,0.363636359,0.416666662
"According to Forbes 2017 World&#39;s Billionaires List, India has been ranked fourth in terms of nations with most number of billionaires at 101. This marks the first time that India has had more than 100 billionaires, Forbes said. The US continues to have most number of billionaires than any other nation, with a record 565, followed by China with 319.",India gets over 100 billionaires for the first time: Forbes, India has been ranked fourth in terms of nations with most number of billionaires at 101 .,0.666895487,0.735659003,0.153846149,0,0.159999995
"Nude pictures of four Hollywood actresses Katie Cassidy, Rose McGowan, Analeigh Tipton and Dylan Penn have been leaked. The photographs were allegedly leaked from their phones and surfaced on a website. McGowan&#39;s lawyer has said that the actress will take legal action in the case. Earlier, private pictures of actresses Emma Watson and Amanda Seyfried were also leaked.",Nude pics of four more Hollywood actresses leaked online," Nude pictures of four Hollywood actresses Katie Cassidy, Rose McGowan, Analeigh T",0.693801025,0.700524807,0.476190471,0.210526311,0.476190471
Beijing has shut its last large coal-fired power plant to become China&#39;s first city to be powered by only natural gas. The plant was the fourth to be closed and replaced by gas power in a five-year plan to &#34;make the skies blue again&#34;. The move comes as the Chinese capital averages 10 times pollution levels than recommended WHO standards. ,Beijing shuts last coal-fired power plant for cleaner skies, Beijing has shut its last large coal-fired power plant to become China&#39,0.727427153,0.800769329,0.476190471,0.210526311,0.476190471
"Nawazuddin Siddiqui stars as Saadat Hasan Manto in the short film &#39;In Defence of Freedom&#39;, directed by Nandita Das. It revolves around what Manto says about literature and freedom, and the need to say things as they are, without dilution. Talking about how Manto is still relevant, Das said, &#34;Freedom of expression is needed for any society to be progressive,&#34;",Nawazuddin stars as Manto in short film by Nandita Das, Nawazuddin Siddiqui stars as Saadat Hasan Manto in the short,0.704190815,0.857458472,0.599999995,0.222222217,0.599999995
"At a recent event, actor Shah Rukh Khan jokingly said that one can only speak their minds in bathrooms these days. He added, &#34;It&#39;s a different world today...so one should be decent, gracious and bow down a little.&#34; Shah Rukh also said that he won&#39;t give his opinion further as he has promised his family to not get into trouble. \n\n\n","One can only speak their minds in bathrooms today, jokes SRK", Shah Rukh Khan jokingly said that one can only speak their minds in bathrooms .,0.724157734,0.735481858,0.559999995,0.521739126,0.559999995
"Actor Rowan Atkinson has featured as the character &#39;Mr Bean&#39; in the film &#39;Top Funny Comedian: The Movie&#39;, which is being released only in China. Attending the film&#39;s premiere, Rowan performed his mute slapstick-style comedy as &#39;Mr Bean&#39;, popularly known as &#39;Mr Foolish Bean&#39; in many Asian countries. &#34;We (communicated) just with facial expressions and gestures,&#34; said Rowan&#39;s Chinese co-star.",Rowan reprises Mr Bean role for film releasing only in China, Actor Rowan Atkinson has featured as the character &#39;Mr Bean in the,0.666373046,0.532798052,0.26086956,0,0.272727268
